Day,Price
13838,97.23591445201073
13839,95.82327212061264
13840,93.55385607302554
13841,99.47059334423435
13842,100.23157444654187
13843,91.98101456635275
13844,85.91175349715995
13845,81.22297551961407
13846,85.32601166911716
13847,88.95527445734366
13848,87.50539792183373
13849,85.2364468490432
13850,87.84682925523943
13851,83.83475289414999
13852,85.39620540611615
13853,86.57944107812229
13854,85.72301385962511
13855,86.78401663670398
13856,87.02475494159442
13857,88.14894189192496
13858,85.35764945256612
13859,86.70947323675335
13860,88.88292343874541
13861,89.57553876617675
13862,90.77944718440278
13863,90.57301037373243
13864,92.11751406512086
13865,92.2356505702181
13866,90.47054908551722
13867,91.7850269908453
13868,89.2665717788398
13869,89.766525231627
13870,89.15857582005175
13871,88.51119989299451
13872,88.75544658993907
13873,87.88989007812022
13874,88.51290620727671
13875,88.59092278014504
13876,87.9671332518264
13877,89.31674020177611
13878,89.55780220157237
13879,90.22236519922537
13880,91.66400067715512
13881,93.2837848446222
13882,94.04458706405663
13883,93.68703622297664
13884,92.09230753967215
13885,92.36158407795129
13886,93.63422541154951
13887,94.07642150230186
13888,90.28615551665632
13889,91.93299543773452
13890,93.6966346377404
13891,93.13076158979754
13892,94.85314548261944
13893,95.9725175315153
13894,94.82948513841374
13895,96.88485389162962
13896,94.71360622683213
13897,94.61625584854131
13898,94.36976857391873
13899,93.1694734157213
13900,93.61460254759265
13901,95.37234384594296
13902,97.21795412733573
13903,98.37974896080327
13904,95.80807692085612
13905,93.5043762680805
13906,93.81370341930516
13907,93.76406581955133
13908,93.02343586362343
13909,95.74669917605235
13910,95.94298762157872
13911,96.84156493729851
13912,98.39354519866075
13913,98.49146016177312
13914,102.32413387157459
13915,100.26538268960698
13916,98.97423124248182
13917,97.11733612710537
13918,100.19690272172681
13919,102.03837654321909
13920,100.8228330355848
13921,99.05231580937098
13922,101.84940237742252
13923,102.66051125937348
13924,105.61720548030078
13925,105.47630480464258
13926,106.56243065117837
13927,107.16596953424092
13928,106.04316783066423
13929,105.8084657131888
13930,103.99614699975825
13931,104.80069271369595
13932,105.96943240549759
13933,107.46555309979738
13934,108.50392017901439
13935,108.3296859481838
13936,110.47462711650277
13937,111.91803055280285
13938,114.18309551443222
13939,116.84316365516717
13940,116.59486954818158
13941,117.33339055672606
13942,118.70269364201997
13943,116.76444520625638
13944,114.82287352037234
13945,112.55055836934211
13946,112.36106052985454
13947,111.81313441602694
13948,109.6225333854545
13949,109.88669583577988
13950,109.75521597880632
13951,111.44677153301947
13952,114.54405089469687
13953,115.4644064463947
13954,114.18704086865347
13955,115.34671726837277
13956,115.37746640827058
13957,115.02211812758073
13958,113.817519572303
13959,113.18820791327367
13960,112.97493127347354
13961,113.97369454698351
13962,114.61795848819264
13963,116.79792445895222
13964,117.81532628752436
13965,118.4467354601422
13966,118.05116204231052
13967,116.76710597423633
13968,116.0564453564328
13969,115.2233055098672
13970,112.2445082006949
13971,110.59566577885032
13972,113.29037650014644
13973,114.02448749906141
13974,113.3547692561892
13975,114.03688084364659
13976,111.04194852963978
13977,111.58560751592098
13978,113.8404552332251
13979,113.62174588715186
13980,110.61741199165472
13981,109.80377816907219
13982,112.1785592013052
13983,112.7058640739253
13984,110.14228139681805
13985,114.9007372891098
13986,111.37202997808946
13987,110.6578826272032
13988,107.97374308718145
13989,105.3410268352029
13990,104.20232743687737
13991,105.67567585891761
13992,108.56144738033149
13993,107.62974792598503
13994,105.43081132311528
13995,106.47483326302752
13996,107.51635278291688
13997,107.98522125946096
13998,108.4810643250934
13999,108.31309980527931
14000,108.4736248651642
14001,108.24539633196146
14002,109.60625421439264
14003,112.58760375147332
14004,112.92776178911302
14005,112.9313192669885
14006,113.33866098991996
14007,112.43097592610587
14008,113.48546088771916
14009,114.09612303469103
14010,113.58377654893391
14011,114.68435309165584
14012,114.7283376181028
14013,113.65570104713899
14014,114.08105151667702
14015,114.36168939695598
14016,115.37947604396105
14017,116.30204441574512
14018,116.204642459289
14019,115.74221901175555
14020,115.7672755724086
14021,116.13237122839519
14022,116.5981965593841
14023,116.89390745736989
14024,116.83910501389167
14025,117.70685603907894
14026,117.12196999127053
14027,119.40358957875328
14028,120.45452327149233
14029,118.97732911415929
14030,119.25340158129595
14031,120.27013579061348
14032,119.84505340362081
14033,118.08572756080103
14034,116.72391827038761
14035,117.48185667091155
14036,115.23545322536808
14037,113.06241587646652
14038,113.9706828936761
14039,113.63650850827788
14040,112.65257716026262
14041,111.98814011167333
14042,110.11268244821404
14043,110.82351734694323
14044,109.75373404972525
14045,109.0672299211239
14046,109.5186252908261
14047,109.2379258352065
14048,108.49094580414321
14049,106.41556796431229
14050,106.91849323772128
14051,107.03470605455716
14052,106.46217642388716
14053,105.35891693163622
14054,105.39232849863923
14055,105.91003101674615
14056,106.02809369356939
14057,107.5976350884947
14058,108.42094906064324
14059,108.3204117694905
14060,109.11648186289831
14061,109.1884108495623
14062,109.25439492988879
14063,110.48480331013265
14064,109.57479942500623
14065,109.62028717067761
14066,110.81566424023356
14067,111.16910764183578
14068,110.81505598780309
14069,109.1962032122514
14070,106.65953635817941
14071,109.82702832900824
14072,110.45425218873443
14073,109.39249953429507
14074,110.00872667237284
14075,108.51698703754579
14076,108.00999635989021
14077,106.66924204062447
14078,104.67689023966933
14079,101.4861381445105
14080,98.46932521823156
14081,100.65456701351356
14082,98.52419215254558
14083,99.67164225102205
14084,101.61882243307787
14085,101.65634596047998
14086,101.11229803567633
14087,101.34686384118596
14088,100.72004330965527
14089,102.4591129218882
14090,105.38396022002789
14091,108.24811318886834
14092,103.58271082967465
14093,102.38410360694049
14094,102.3886479270575
14095,103.43108259091764
14096,99.88027812267858
14097,95.84315725747433
14098,99.35568622219733
14099,97.70731299544319
14100,93.77170998675152
14101,90.66037971087421
14102,91.73865445986087
14103,89.61785916701422
14104,90.19932762225318
14105,88.03470060045657
14106,84.32742301725969
14107,87.84304577228077
14108,88.933326485256
14109,88.06275872958027
14110,86.8510487659711
14111,90.01646550961975
14112,91.46359583499172
14113,94.16377049294617
14114,92.7203655589382
14115,92.8299788067881
14116,93.66023922292393
14117,92.61925477732424
14118,92.45613736992078
14119,91.53760168211386
14120,92.14312467270815
14121,90.3384652103977
14122,91.18780466465421
14123,91.63265408103511
14124,91.38341010295277
14125,91.93030122420932
14126,91.53848137517714
14127,90.86073735955686
14128,91.42119320372989
14129,92.00487262705784
14130,91.54804992527993
14131,91.03844260007651
14132,90.89915885802003
14133,90.47309771390346
14134,91.68874741277835
14135,91.99796336440177
14136,92.02847684941753
14137,91.2856868748531
14138,91.92016496324871
14139,91.42834171760664
14140,90.91829615547766
14141,91.55141983952389
14142,91.8819471664252
14143,89.97629872889769
14144,89.81972894511958
14145,89.96147118736927
14146,89.66208795878829
14147,89.81954293842706
14148,88.36072189047177
14149,85.62966912029972
14150,84.23131071536143
14151,84.64394792145792
14152,80.50810621552553
14153,78.78198009518374
14154,75.0986801434969
14155,74.53247484259055
14156,78.63175745562842
14157,78.01894252468155
14158,77.73977697717858
14159,79.57343654708731
14160,79.60908347888103
14161,79.18686553901014
14162,80.82872880382743
14163,81.66981859229891
14164,82.15283166868183
14165,81.94700053343962
14166,81.47857408768084
14167,82.65510646087502
14168,82.23599055608199
14169,83.70383516802647
14170,82.39423056011107
14171,84.24686225795958
14172,84.93877341886426
14173,83.64483270734956
14174,84.33695574926031
14175,83.53009493426977
14176,83.58135940240088
14177,83.06475846471619
14178,82.94280087749665
14179,83.84621589572285
14180,84.3622065803418
14181,83.34268269545655
14182,82.34401946991358
14183,82.62150893391218
14184,82.94842882654173
14185,82.38763956110579
14186,83.73318568869983
14187,84.5539495358084
14188,83.95246696472985
14189,83.28921733708015
14190,83.09658921206614
14191,82.83120851149185
14192,83.85316896177105
14193,84.7388461722015
14194,84.78615863917778
14195,85.37976703753544
14196,86.08991510319466
14197,86.15580524451961
14198,86.49390613974046
14199,86.96755662196195
14200,87.35457588567456
14201,86.79908601642889
14202,86.31886353542627
14203,86.1273095125687
14204,85.65728598263765
14205,84.66748345087069
14206,85.21071806261436
14207,85.49573251266169
14208,84.5259367731553
14209,84.34736008049434
14210,84.22387312037793
14211,84.37163893848357
14212,83.65102166774018
14213,82.70063806385652
14214,83.1269927320726
14215,81.97726390129567
14216,81.79118471425602
14217,81.5441013578725
14218,81.46642889544431
14219,81.66321805711645
14220,82.77656117474028
14221,81.49042716435578
14222,82.32813105290681
14223,79.99521442470437
14224,81.84208583771165
14225,78.90671301072263
14226,83.36143603732694
14227,82.30807552339631
14228,85.45326990535087
14229,88.36173469761874
14230,87.12703905179177
14231,86.20475436879391
14232,84.30081937341177
14233,86.0198596456953
14234,85.1138594981276
14235,83.53449015178457
14236,84.53332938770099
14237,82.9838449861303
14238,82.43414953624617
14239,82.60375820511966
14240,81.72196604805396
14241,81.09055749887388
14242,82.98295518553063
14243,82.70288654835684
14244,82.25230381440716
14245,82.05719754044942
14246,82.56112533432626
14247,81.52722265952166
14248,81.98045677012112
14249,82.24293743170287
14250,80.65333194255182
14251,82.60382450573734
14252,84.575724835836
14253,83.37554792133915
14254,81.7690258473943
14255,82.10981105809508
14256,80.22846949114587
14257,82.21769986630947
14258,81.47406712972145
14259,83.90454736609247
14260,82.47135071177924
14261,82.28617016005946
14262,84.23256079359003
14263,83.70444692324297
14264,84.12059644485774
14265,85.65179517683907
14266,84.85868229262569
14267,83.18526570709358
14268,81.17789169090925
14269,82.06642675793664
14270,82.63266756252456
14271,84.06924329499535
14272,83.69808388171194
14273,81.915071091134
14274,78.77905880670833
14275,84.03287629789743
14276,85.58456389623392
14277,85.94397399952874
14278,86.63729562440899
14279,83.36730194653443
14280,81.43974721548275
14281,85.51760299776052
14282,87.39124222646623
14283,85.29345779341138
14284,82.17751040726833
14285,80.83522724729022
14286,80.0809580919576
14287,84.5412425037526
14288,83.9725442537601
14289,80.94208304144088
14290,80.77005740925327
14291,81.3681115817356
14292,78.70842544722181
14293,79.5669417940274
14294,82.00512969259734
14295,82.29501448136564
14296,80.75541278034522
14297,79.78480402141716
14298,77.02319536891797
14299,76.76739166447962
14300,77.29473138147281
14301,75.91543404790758
14302,78.88925809231138
14303,80.44524069378983
14304,77.06911567256964
14305,73.29308009257467
14306,70.91542838288416
14307,74.67080974803312
14308,77.1758821315438
14309,81.88401375686337
14310,81.86546789999083
14311,81.17747742334085
14312,77.75279867184943
14313,78.7017232231831
14314,78.17690827470851
14315,77.62362801502847
14316,81.03349486346856
14317,80.70115017697367
14318,83.71265282410319
14319,79.83844875993256
14320,87.32659524856449
14321,85.59828264537379
14322,88.37222910831898
14323,91.72476508693052
14324,89.74074259712505
14325,92.63116982622185
14326,95.70171670798742
14327,93.16615623410917
14328,90.86148604130275
14329,90.96996173391668
14330,90.63654058927443
14331,94.09676105593356
14332,96.04468512897523
14333,95.84109314449474
14334,97.30668460548425
14335,92.70874125649632
14336,91.01535620247178
14337,91.73301430432126
14338,94.34531652124474
14339,94.82561885817196
14340,98.11812634187021
14341,100.34657907654132
14342,99.10084965981369
14343,98.77129719367092
14344,99.63350162568207
14345,98.76726132405045
14346,101.55160992543976
14347,99.27171182664438
14348,99.93345312658818
14349,101.35701608351802
14350,100.78033770312527
14351,99.87766380229283
14352,99.7687967667231
14353,100.9564521356669
14354,100.2588498136702
14355,98.86045108358107
14356,100.43534510086684
14357,101.02293745297693
14358,102.40015247924937
14359,103.47459933159327
14360,106.518409898355
14361,108.64462397394534
14362,107.2280280731496
14363,108.12183806189583
14364,107.15724890049351
14365,106.42845920804571
14366,104.32179070824091
14367,103.86856984911273
14368,104.69846915128966
14369,104.61999626789506
14370,103.21640111872296
14371,101.23239312728805
14372,104.38758154036991
14373,105.03905268829642
14374,103.55463828864458
14375,104.37737540089348
14376,108.05468627399536
14377,109.47500467628515
14378,103.59149686980662
14379,112.00244460960148
14380,103.12984645966645
14381,101.90212691922683
14382,96.48785575510448
14383,93.00821170702386
14384,94.15831257933262
14385,86.31682558121148
14386,85.8158013296523
14387,90.46695091514636
14388,86.79127020920156
14389,81.27746543120202
14390,80.62994680222127
14391,79.34902816446872
14392,77.39130682389793
14393,73.91346054773916
14394,75.40524460595182
14395,77.03008769863351
14396,74.25509162069444
14397,71.89745683001935
14398,72.20627298274322
14399,70.09915968044808
14400,70.46288536305299
14401,73.32633671935469
14402,73.17783435582152
14403,70.79361217621826
14404,71.5715597322364
14405,71.23624099324505
14406,70.98386654358302
14407,71.70227313113575
14408,72.68400580292163
14409,72.73690341436462
14410,72.66892980343971
14411,75.02587497756758
14412,76.84529100072001
14413,78.196853220985
14414,78.40857580240944
14415,76.97165910455519
14416,78.6021616682031
14417,78.82410781603059
14418,78.0435980627873
14419,77.74179872004107
14420,76.63477654613685
14421,77.86988871300696
14422,78.70173315878324
14423,78.92331723978478
14424,78.88918649566968
14425,78.23880093934042
14426,76.28328744070362
14427,74.63938073595725
